text,label,label_text
I enjoyed a 3 course brunch at Mimosa. We had a good discussion with our waiter about the area and the meal. Nice ambiance and food was top notch. I look forward to trying lunch/dinner in the future.,1,positive
I really enjoy their bruchetta. Their brunch is really good and the mimosas are tasty.,1,positive
"A unique park-like setting, located at the back of a modest farm.  Many lovely things to look at while you wait.  The brunch is served very casually, on paper plates, which seems strange for what is essentially gourmet food, but maybe it keeps the costs down.",1,positive
"I am pleasantly surprised; Who can beat $10 all you can eat buffet, with tasty food. I enjoyed it much. The coffee was weak, but the tea was awesome, the blueberry pancakes was not that great, but everything else was, I even enjoyed the desserts, I was pleasantly surprised for sure.  I read many of the reviews here and I am just floored at how unbelievable people are, this is a ten dollar brunch on a Sunday, what do you expect,  well I did not expect the food to be so good, but it was...",1,positive
"I have never eaten dinner here but their brunch is off the chain! it's $15 all you can eat and includes a breakfast beverage of your choice. I'd choose the frozen mimosa! The mac and cheese is sooooo cheesy and creamy! I love that you can also have bagel,lox,and cream cheese and they have onions,capers,eggs,and tomatoes to add to the breakfast sandwich. They also have the usual-bacon,eggs,sausage,eggs benedict,waffles. I love coming here for brunch!",1,positive
"First time here, really wanted brunch but didn't realize they only have it on Sundays. Had their local grass fed burger and it was delicious. Full bar with a great draft list and located in a really quaint house style setting.",1,positive
Great place for Sunday brunch. Blood Mary's very good.,1,positive
"Brunch food is cold, didn't get drinks refilled once. But the homemade tortillas are soooo good!!! As are the churros... Not having drink specials for brunch probably won't bei g me back to this place...",0,negative
I came here for the fixed Sunday brunch menu.\n\nThere are some fun things to try but I did not feel it was worth the $50 price.  If they brought it down to $35 or $40 I'd be more into it but spending $60+ dollars each after (if you get a drink) seems really ridiculous for Sunday brunch.,0,negative
"I enjoyed The Sunday Brunch. The Lobster eggs Benedict, green New Zealand Clams, juicy duck meat, and white chocolate marshmallows. All are wonderful tasty treats.\nOverlooking the water fountains and exceptional personal service; hats off to Chef Hiew:)",1,positive
"Went to Lazy Jane's for brunch this morning (around 1pm). \n\nGet there as early as you can! They ran out of a number of dishes and the scone selection was sparse. Also, they needed to restock the water glasses, and they ran out of forks, apparently due to a dishwasher malfunction. Eating the seitan hash with plastic cutlery is a little challenging =) \n\nBUT The food and atmosphere are still amazing. And I had the vanilla almond coffee. OMG! Yum!",1,positive
"Have only been for brunch on Sundays.  But I think they do it best.  Service is 5 star, food is 5 star.  Seating inside and out, although outside in summer can be okay as the sun doesn't hit their seating until about 1-2.  Mussels are awesome, Oeuf and Boudin Blanc is amazing.  Good cheese selection and seafood selection.  Wine and drink selection also suits all.  If brunch is a must for you, this is the top of the list.",1,positive
"Great Sunday brunch. Excellent breakfast, excellent dinner. Trendy, yet quality food. I like this place.",1,positive
"Bottomless Sunday brunch was just ok. The food was typical bulk standard and most dishes were lukewarm. We were with a large party, so a hefty gratuity was already included despite the subpar service.  The Bloody Mary was below average, so I would skip the bottomless option. Overall, the brunch buffet was way overpriced for simple, average food quality and mediocre service. Two stars because it is 'good for large groups'.",0,negative
"Lunch with the girls?  Want to impress your Mother-in-Law? Show that snobby co-worker what's up? Chelsea's is it!\n\nYumyumyum!  The food is unbeatable.  Fresh and hip, with traditional roots.  We had brunch fare: Perfectly cooked eggs, potatoes that melted like butter, sausage heaven. \n\nYour order will be served up with class by the fabulous wait staff.  Oh and the location!  Natural beauty abounds.  I can't wait to come back.",1,positive
