text,label,label_text
a dreary tract of virtually plotless meanderings,0,negative
"improved upon the first and taken it a step further, richer and deeper",1,positive
sorry use of aaliyah in her one and,0,negative
"if i stay positive, maybe i can channel one of my greatest pictures, drunken master",1,positive
lazier,0,negative
any movie with a life-affirming message,1,positive
lost ideal,0,negative
from burkina faso,1,positive
and poorly-constructed comedy,0,negative
salma goes native and she's never been better in this colorful bio-pic of a mexican icon.,1,positive
better films,0,negative
( and lovely ) experiment,1,positive
frustrates,0,negative
the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.,1,positive
"inventive, consistently intelligent and sickeningly savage",1,positive
"an engaging storyline,",1,positive
a huge action sequence,1,positive
largely improvised,0,negative
back-stabbing,0,negative
dismally dull sci-fi comedy.,0,negative
"becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion",1,positive
", introspective and entertaining",1,positive
"super - violent, super-serious and super-stupid",0,negative
"is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise",1,positive
", no matter how degraded things get.",0,negative
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby?,0,negative
's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,0,negative
what the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.,0,negative
to find a movie character more unattractive or odorous ( than leon ),0,negative
despite terrific special effects and funnier gags,1,positive
"the result puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally could n't care less.",1,positive
's hard to say who might enjoy this,0,negative
chan's uniqueness,1,positive
"there are plenty of scenes in frida that do work, but rarely do they involve the title character herself.",1,positive
cinematic bon bons,1,positive
"flat, unconvincing drama",0,negative
"as simultaneously funny, offbeat",1,positive
directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men.,1,positive
for only 71 minutes,1,positive
the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion,1,positive
an aimless hodgepodge,0,negative
some wickedly sick and twisted humor,1,positive
's hardly over before it begins to fade from memory,0,negative
the glamorous machine that thrusts the audience into a future they wo n't much care about,0,negative
"the film feels formulaic, its plot and pacing typical hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",0,negative
"you can watch, giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards.",1,positive
as splendid-looking as this particular film,1,positive
undeniable social realism,1,positive
", flawed humanity",0,negative
when they see the joy the characters take in this creed,1,positive
slaloming through its hackneyed elements with enjoyable ease,1,positive
make this delicate coming-of-age tale a treat,1,positive
an enormously entertaining movie,1,positive
the quality of neil burger's impressive fake documentary,1,positive
you to enjoy yourselves without feeling conned,1,positive
huppert ... is magnificent,1,positive
", pasty lumpen",0,negative
trouble every day is a success in some sense,1,positive
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice.,1,positive
a fascinating character,1,positive
like a surge through swirling rapids or a leap from pinnacle to pinnacle,1,positive
deep bow,1,positive
spider web.,0,negative
"will have been discovered, indulged in and rejected as boring before i see this piece of crap again.",0,negative
"touches to a shrill, didactic cartoon",0,negative
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed.,0,negative
his reserved but existential poignancy,1,positive
hard-to-swallow premise,0,negative
those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look.,1,positive
hollywood trap,0,negative
is uniquely felt with a sardonic jolt,1,positive
caring for animals and,1,positive
a certain ambition,1,positive
"love, history, memory, resistance and artistic transcendence",1,positive
a case of too many chefs fussing over too weak a recipe,0,negative
uncompelling the movie,0,negative
louiso lets the movie dawdle in classic disaffected-indie-film mode,0,negative
"a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy",0,negative
", the film retains ambiguities that make it well worth watching.",1,positive
be the cat's meow,1,positive
pretty moments,1,positive
pumpkin is a mere plot pawn for two directors with far less endearing disabilities,0,negative
"uncompromising, difficult",0,negative
spontaneous creativity and,1,positive
"a terrible movie, just",0,negative
place most of the psychological and philosophical material in italics,0,negative
"more accurately, it's moving",1,positive
leave the theater,0,negative
is so slight,0,negative
"sticks rigidly to the paradigm, rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived, well-worn situations.",0,negative
"from its ripe recipe, inspiring ingredients",1,positive
"has the thrown-together feel of a summer-camp talent show : hastily written, underrehearsed, arbitrarily plotted and filled with crude humor and vulgar innuendo.",0,negative
